"","prediction_model_2","test_df_new_final$Bot","twitter_url","Screen_name","Bot","Description_length","Status_count","followers_count","favorites_count","friends_count","url_existence","name_length","protected_status","verified_status","screen_length","location_length","listed_count"
"69","TRUE","FALSE","http://www.twitter.com/CinaAnhNguyen","CinaAnhNguyen","FALSE",0,0,0,1,47,FALSE,18,TRUE,FALSE,13,0,0
"70","FALSE","FALSE","http://www.twitter.com/wbc_nova","wbc_nova","FALSE",160,145,114,159,284,TRUE,10,FALSE,FALSE,8,15,6
"71","FALSE","FALSE","http://www.twitter.com/beachdane","beachdane","FALSE",59,156,314,340,592,TRUE,20,FALSE,FALSE,9,23,3
"72","FALSE","FALSE","http://www.twitter.com/akennedy9792","akennedy9792","FALSE",175,8494,383,14795,313,TRUE,15,FALSE,FALSE,12,13,5
"73","FALSE","FALSE","http://www.twitter.com/QHajeri","QHajeri","FALSE",12,10621,248,168,265,TRUE,17,FALSE,FALSE,7,11,0
"74","FALSE","FALSE","http://www.twitter.com/bagley_maggie","bagley_maggie","FALSE",73,9,19,0,392,FALSE,13,FALSE,FALSE,13,16,0
"75","TRUE","FALSE","http://www.twitter.com/kjjankow","kjjankow","FALSE",0,0,2,0,65,FALSE,8,TRUE,FALSE,8,0,0
"76","TRUE","FALSE","http://www.twitter.com/parsonscyber","parsonscyber","FALSE",0,195,74,52,133,TRUE,12,FALSE,FALSE,12,0,4
"77","FALSE","FALSE","http://www.twitter.com/ArcusAnalytics","ArcusAnalytics","FALSE",80,2,16,1,156,TRUE,15,FALSE,FALSE,14,13,0
"78","FALSE","FALSE","http://www.twitter.com/GMUGiantKiller","GMUGiantKiller","FALSE",159,8037,647,5370,962,TRUE,16,FALSE,FALSE,14,11,7
"79","FALSE","FALSE","http://www.twitter.com/VCUENGR","VCUENGR","FALSE",29,1792,1496,726,1028,TRUE,15,FALSE,FALSE,7,12,91
"80","FALSE","FALSE","http://www.twitter.com/ALLENCHISOLM","ALLENCHISOLM","FALSE",79,1022,220978,162,194398,TRUE,13,FALSE,FALSE,12,14,49
"81","FALSE","FALSE","http://www.twitter.com/JomanaBashatah","JomanaBashatah","FALSE",118,3445,145,152,172,FALSE,17,FALSE,FALSE,14,17,1
"82","FALSE","FALSE","http://www.twitter.com/ByGeorgeMason","ByGeorgeMason","FALSE",45,2006,755,5229,1387,TRUE,10,FALSE,FALSE,13,0,4
"83","TRUE","FALSE","http://www.twitter.com/AhmadAlghamdi","AhmadAlghamdi","FALSE",33,2919,88,551,120,FALSE,10,FALSE,FALSE,13,6,2
"84","TRUE","FALSE","http://www.twitter.com/JJFurman","JJFurman","FALSE",34,460,247,321,998,FALSE,11,FALSE,FALSE,8,14,3
"85","FALSE","FALSE","http://www.twitter.com/sachalrana","sachalrana","FALSE",143,2280,282,20,343,TRUE,12,FALSE,FALSE,10,11,6
"86","FALSE","FALSE","http://www.twitter.com/CynthiaFairfie2","CynthiaFairfie2","FALSE",105,51,144,61,814,FALSE,17,FALSE,FALSE,15,11,0
"87","FALSE","FALSE","http://www.twitter.com/KakhaShengeliaa","KakhaShengeliaa","FALSE",116,201,521,197,1584,TRUE,15,FALSE,FALSE,15,7,4
"88","FALSE","FALSE","http://www.twitter.com/Kunal_pp","Kunal_pp","FALSE",137,4,255,1,2359,FALSE,17,FALSE,FALSE,8,13,1
"89","TRUE","FALSE","http://www.twitter.com/sagal_smusa","sagal_smusa","FALSE",12,261,87,566,656,FALSE,5,FALSE,FALSE,11,15,1
"90","FALSE","FALSE","http://www.twitter.com/Matty652","Matty652","FALSE",144,3397,648,3495,3050,TRUE,15,FALSE,FALSE,8,12,141
"91","FALSE","FALSE","http://www.twitter.com/GMUCyberClub","GMUCyberClub","FALSE",102,56,37,0,90,TRUE,12,FALSE,FALSE,12,11,3
"92","FALSE","FALSE","http://www.twitter.com/rwesss399","rwesss399","FALSE",14,977,431,90,1544,TRUE,15,FALSE,FALSE,9,23,1
"93","TRUE","FALSE","http://www.twitter.com/gailbohan","gailbohan","FALSE",0,7731,200,370,837,FALSE,10,FALSE,FALSE,9,0,75
"94","TRUE","FALSE","http://www.twitter.com/SethGreen70","SethGreen70","FALSE",31,1166,209,439,697,FALSE,10,FALSE,FALSE,11,0,2
"95","FALSE","FALSE","http://www.twitter.com/GCMSTEMAcademy","GCMSTEMAcademy","FALSE",136,237,235,167,92,TRUE,16,FALSE,FALSE,14,24,8
"96","TRUE","FALSE","http://www.twitter.com/nsharma1978","nsharma1978","FALSE",11,7,44,2,342,FALSE,11,TRUE,FALSE,11,10,0
"97","FALSE","FALSE","http://www.twitter.com/KMH_nowinVA","KMH_nowinVA","FALSE",67,13273,437,233,563,TRUE,19,FALSE,FALSE,11,11,175
"98","TRUE","FALSE","http://www.twitter.com/aalig03000","aalig03000","FALSE",20,3,0,4,77,FALSE,4,FALSE,FALSE,10,5,0
"99","TRUE","FALSE","http://www.twitter.com/kcev","kcev","FALSE",0,24,14,37,31,FALSE,13,FALSE,FALSE,4,0,3
"100","TRUE","FALSE","http://www.twitter.com/mukeshnt","mukeshnt","FALSE",0,3364,35,1291,380,FALSE,4,FALSE,FALSE,8,5,33
"101","FALSE","FALSE","http://www.twitter.com/RonniTheRiveter","RonniTheRiveter","FALSE",157,1191,1019,15973,1498,TRUE,14,FALSE,FALSE,15,14,21
"102","FALSE","FALSE","http://www.twitter.com/GeorgeMasonBook","GeorgeMasonBook","FALSE",95,2114,1330,41,134,TRUE,20,FALSE,FALSE,15,12,39
"103","TRUE","FALSE","http://www.twitter.com/motabberul","motabberul","FALSE",34,6,6,29,66,FALSE,19,FALSE,FALSE,10,17,0
"104","FALSE","FALSE","http://www.twitter.com/MasonCHSS","MasonCHSS","FALSE",108,1350,636,301,79,TRUE,10,FALSE,FALSE,9,15,8
"105","FALSE","FALSE","http://www.twitter.com/TagainstCCH","TagainstCCH","FALSE",220,284,287,162,2365,TRUE,27,FALSE,FALSE,11,12,3
"106","TRUE","FALSE","http://www.twitter.com/Totally_KyleVT","Totally_KyleVT","FALSE",15,9144,131,19192,555,FALSE,4,TRUE,FALSE,14,8,0
"107","TRUE","FALSE","http://www.twitter.com/susancontreras","susancontreras","FALSE",6,69,21,5,85,TRUE,14,FALSE,FALSE,14,7,0
"108","TRUE","FALSE","http://www.twitter.com/Rainaaide","Rainaaide","FALSE",0,1,9,2,56,FALSE,10,FALSE,FALSE,9,13,1
"109","FALSE","FALSE","http://www.twitter.com/ASMRecruiting","ASMRecruiting","FALSE",100,150,59,184,61,TRUE,13,FALSE,FALSE,13,11,6
"110","FALSE","FALSE","http://www.twitter.com/Girlsinspired2","Girlsinspired2","FALSE",116,980,1319,62,1042,TRUE,9,FALSE,FALSE,14,0,22
"111","FALSE","FALSE","http://www.twitter.com/MHWeatherly","MHWeatherly","FALSE",17,435,123,296,521,TRUE,17,FALSE,FALSE,11,13,27
"112","FALSE","FALSE","http://www.twitter.com/tgitphc","tgitphc","FALSE",160,2,49,0,466,TRUE,18,FALSE,FALSE,7,22,1
"113","TRUE","FALSE","http://www.twitter.com/MihaiBoicu_GMU","MihaiBoicu_GMU","FALSE",0,1,2,0,13,FALSE,11,FALSE,FALSE,14,0,0
"114","FALSE","FALSE","http://www.twitter.com/kerswell_chris","kerswell_chris","FALSE",74,24,70,21,678,FALSE,14,FALSE,FALSE,14,21,0
"115","FALSE","FALSE","http://www.twitter.com/maxalbanese","maxalbanese","FALSE",45,65,18,35,66,TRUE,12,FALSE,FALSE,11,16,0
"116","FALSE","FALSE","http://www.twitter.com/Patriots4Peace","Patriots4Peace","FALSE",152,57,187,26,723,FALSE,16,FALSE,FALSE,14,11,2
"117","FALSE","FALSE","http://www.twitter.com/STC_GMU","STC_GMU","FALSE",88,154,95,309,126,FALSE,16,FALSE,FALSE,7,11,8
"118","FALSE","FALSE","http://www.twitter.com/UtkarshKapatel","UtkarshKapatel","FALSE",166,0,79,1,363,FALSE,13,FALSE,FALSE,14,14,0
"119","TRUE","FALSE","http://www.twitter.com/rawrdid","rawrdid","FALSE",0,1227,32,675,75,FALSE,7,FALSE,FALSE,7,0,0
"120","FALSE","FALSE","http://www.twitter.com/gmu_mmac","gmu_mmac","FALSE",160,87,64,18,272,FALSE,8,FALSE,FALSE,8,11,1
"121","FALSE","FALSE","http://www.twitter.com/GMUAnthropology","GMUAnthropology","FALSE",134,162,159,0,99,TRUE,15,FALSE,FALSE,15,0,9
"122","TRUE","FALSE","http://www.twitter.com/d_deshauna","d_deshauna","FALSE",81,30463,2364,3110,1222,FALSE,9,FALSE,FALSE,10,0,4
"123","FALSE","FALSE","http://www.twitter.com/jawshark87","jawshark87","FALSE",65,658,152,5907,678,FALSE,10,FALSE,FALSE,10,11,2
"124","TRUE","FALSE","http://www.twitter.com/Ali_Is_He","Ali_Is_He","FALSE",156,1203,224,6973,238,FALSE,9,FALSE,FALSE,9,0,1
"125","FALSE","FALSE","http://www.twitter.com/CieMason","CieMason","FALSE",69,114,57,86,38,TRUE,9,FALSE,FALSE,8,11,22
"126","FALSE","FALSE","http://www.twitter.com/LovelySammyW_","LovelySammyW_","FALSE",119,14257,272,6748,449,FALSE,16,FALSE,FALSE,13,17,1
"127","FALSE","FALSE","http://www.twitter.com/venturewell","venturewell","FALSE",153,5475,3822,1924,2505,TRUE,11,FALSE,FALSE,11,15,269
"128","FALSE","FALSE","http://www.twitter.com/HitItWithLight","HitItWithLight","FALSE",78,82,79,34,173,TRUE,15,FALSE,FALSE,14,11,2
"129","FALSE","FALSE","http://www.twitter.com/PattiyaPop","PattiyaPop","FALSE",133,3978,20,114,76,FALSE,7,TRUE,FALSE,10,11,0
"130","FALSE","FALSE","http://www.twitter.com/kathybine","kathybine","FALSE",67,8,7,0,4,TRUE,10,TRUE,FALSE,9,12,0
"131","TRUE","FALSE","http://www.twitter.com/jeffjuIius","jeffjuIius","FALSE",0,8889,415,515,423,FALSE,3,TRUE,FALSE,10,0,4
"132","FALSE","FALSE","http://www.twitter.com/AGCFoundation","AGCFoundation","FALSE",58,540,856,735,488,TRUE,14,FALSE,FALSE,13,13,18
"133","TRUE","FALSE","http://www.twitter.com/ToniMAndrews","ToniMAndrews","FALSE",107,205,240,103,496,FALSE,15,FALSE,FALSE,12,0,3
"134","TRUE","FALSE","http://www.twitter.com/hot2molle","hot2molle","FALSE",0,15,85,2,184,FALSE,11,FALSE,FALSE,9,12,2
"135","FALSE","FALSE","http://www.twitter.com/syndeia","syndeia","FALSE",160,586,233,319,508,TRUE,7,FALSE,FALSE,7,11,71
"136","FALSE","FALSE","http://www.twitter.com/harmontt","harmontt","FALSE",54,670,169,3728,204,TRUE,13,FALSE,FALSE,8,0,1
"137","FALSE","FALSE","http://www.twitter.com/mimsPR","mimsPR","FALSE",127,2231,1261,1813,2186,TRUE,12,FALSE,FALSE,6,23,75
"138","TRUE","FALSE","http://www.twitter.com/its_rufino","its_rufino","FALSE",0,5,6,55,85,FALSE,8,TRUE,FALSE,10,14,0
"139","FALSE","FALSE","http://www.twitter.com/Xant_spectro","Xant_spectro","FALSE",146,316,7,1192,60,TRUE,12,FALSE,FALSE,12,29,0
"140","FALSE","FALSE","http://www.twitter.com/L360_Ninja","L360_Ninja","FALSE",57,16,2,3,11,TRUE,14,FALSE,FALSE,10,30,1
"141","FALSE","FALSE","http://www.twitter.com/alshalhoob","alshalhoob","FALSE",301,34562,3692,114,2031,TRUE,20,FALSE,FALSE,10,51,31
"142","FALSE","FALSE","http://www.twitter.com/AbdullahDerpi","AbdullahDerpi","FALSE",154,31927,898,374,2464,TRUE,20,FALSE,FALSE,13,41,15
"143","FALSE","FALSE","http://www.twitter.com/NOVASySTEMic","NOVASySTEMic","FALSE",59,601,277,643,296,TRUE,18,FALSE,FALSE,12,17,15
"144","TRUE","FALSE","http://www.twitter.com/stephaniiethi","stephaniiethi","FALSE",8,25890,2062,49294,467,TRUE,9,FALSE,FALSE,13,3,12
"145","TRUE","FALSE","http://www.twitter.com/taylorjames1943","taylorjames1943","FALSE",0,26,0,1493,406,FALSE,1,TRUE,FALSE,15,0,0
"146","FALSE","FALSE","http://www.twitter.com/EvanDelDuke","EvanDelDuke","FALSE",121,2693,290,455,272,FALSE,13,FALSE,FALSE,11,16,7
"147","TRUE","FALSE","http://www.twitter.com/rayboz1","rayboz1","FALSE",109,1410,437,2758,1050,FALSE,8,FALSE,FALSE,7,0,0
"148","TRUE","FALSE","http://www.twitter.com/troieobryant","troieobryant","FALSE",40,462,239,3230,469,FALSE,9,FALSE,FALSE,12,6,1
"149","TRUE","FALSE","http://www.twitter.com/Gvs_Akshay","Gvs_Akshay","FALSE",0,8,13,8,118,FALSE,6,FALSE,FALSE,10,5,0
"150","FALSE","FALSE","http://www.twitter.com/MgMihir","MgMihir","FALSE",70,1598,152,398,178,FALSE,12,FALSE,FALSE,7,11,1
"151","FALSE","FALSE","http://www.twitter.com/maruwahna","maruwahna","FALSE",67,23178,294,1049,1464,TRUE,14,FALSE,FALSE,9,2,11
"152","TRUE","FALSE","http://www.twitter.com/adesanoyeovie","adesanoyeovie","FALSE",0,18,62,11,337,FALSE,14,TRUE,FALSE,13,7,0
"153","TRUE","FALSE","http://www.twitter.com/magdown","magdown","FALSE",0,187,23,1253,179,FALSE,15,TRUE,FALSE,7,8,0
"154","FALSE","FALSE","http://www.twitter.com/Studential","Studential","FALSE",158,9860,3349,170,4456,TRUE,14,FALSE,FALSE,10,2,199
"155","FALSE","FALSE","http://www.twitter.com/gumby32","gumby32","FALSE",157,379,7,152,114,FALSE,14,TRUE,FALSE,7,22,0
"156","TRUE","FALSE","http://www.twitter.com/patrickkang7","patrickkang7","FALSE",29,513,152,907,185,FALSE,12,TRUE,FALSE,12,0,2
"157","TRUE","FALSE","http://www.twitter.com/wadiMANIAC","wadiMANIAC","FALSE",19,18359,471,127,563,FALSE,7,FALSE,FALSE,10,2,2
"158","TRUE","FALSE","http://www.twitter.com/AngelicaBCE","AngelicaBCE","FALSE",6,8420,298,5687,281,FALSE,9,FALSE,FALSE,11,0,1
"159","FALSE","FALSE","http://www.twitter.com/incose_org","incose_org","FALSE",157,927,1846,500,254,TRUE,6,FALSE,FALSE,10,9,49
"160","TRUE","FALSE","http://www.twitter.com/RNekoda","RNekoda","FALSE",5,342,12,183,56,FALSE,11,TRUE,FALSE,7,11,0
"161","FALSE","FALSE","http://www.twitter.com/GhadaMAlnifie","GhadaMAlnifie","FALSE",122,513,355,296,266,TRUE,27,FALSE,FALSE,13,29,0
"162","TRUE","FALSE","http://www.twitter.com/Ahna_Hogan","Ahna_Hogan","FALSE",0,0,13,1,67,FALSE,13,FALSE,FALSE,10,0,0
"163","TRUE","FALSE","http://www.twitter.com/heajohns17","heajohns17","FALSE",0,167,58,118,101,FALSE,15,FALSE,FALSE,10,0,0
"164","TRUE","FALSE","http://www.twitter.com/MohamedAketbi","MohamedAketbi","FALSE",0,6,51,7,510,FALSE,6,FALSE,FALSE,13,28,0
"165","TRUE","FALSE","http://www.twitter.com/Aref_Zahed","Aref_Zahed","FALSE",0,0,0,8,3,FALSE,10,FALSE,FALSE,10,0,0
"166","FALSE","FALSE","http://www.twitter.com/winterion","winterion","FALSE",106,2880,287,2860,647,TRUE,16,FALSE,FALSE,9,11,16
"167","TRUE","FALSE","http://www.twitter.com/Sam16745934","Sam16745934","FALSE",0,0,98,76,1424,FALSE,13,FALSE,FALSE,11,0,3
"168","FALSE","FALSE","http://www.twitter.com/gmumemforensics","gmumemforensics","FALSE",99,38,23,44,29,TRUE,18,FALSE,FALSE,15,11,2
"169","TRUE","FALSE","http://www.twitter.com/BonsuRavi","BonsuRavi","FALSE",86,10,19,5,161,FALSE,17,FALSE,FALSE,9,9,0
"170","FALSE","FALSE","http://www.twitter.com/BoekeKatrin","BoekeKatrin","FALSE",107,10153,81227,12160,84358,TRUE,19,TRUE,FALSE,11,29,127
"171","TRUE","FALSE","http://www.twitter.com/bgbeck1","bgbeck1","FALSE",0,0,16,1,16,FALSE,10,FALSE,FALSE,7,0,0
"172","TRUE","FALSE","http://www.twitter.com/ErichdotPy","ErichdotPy","FALSE",0,146,27,136,128,FALSE,5,FALSE,FALSE,10,13,5
"173","FALSE","FALSE","http://www.twitter.com/iiVATSALii","iiVATSALii","FALSE",98,109,30,194,202,FALSE,13,FALSE,FALSE,10,11,4
"174","TRUE","FALSE","http://www.twitter.com/Scarab111","Scarab111","FALSE",0,6,3,3,51,FALSE,8,FALSE,FALSE,9,0,1
"175","FALSE","FALSE","http://www.twitter.com/vivianmotti","vivianmotti","FALSE",94,330,297,644,600,TRUE,12,FALSE,FALSE,11,8,12
"176","TRUE","FALSE","http://www.twitter.com/McGeeAndrew1","McGeeAndrew1","FALSE",30,4547,54,1538,116,FALSE,17,FALSE,FALSE,12,13,0
"177","FALSE","FALSE","http://www.twitter.com/SocialInLoudoun","SocialInLoudoun","FALSE",141,77071,6632,13,6441,TRUE,17,FALSE,FALSE,15,8,431
"178","FALSE","FALSE","http://www.twitter.com/ASMEdotorg","ASMEdotorg","FALSE",151,12528,10092,1921,1547,TRUE,8,FALSE,TRUE,10,13,407
"179","FALSE","FALSE","http://www.twitter.com/MicheleRMcD","MicheleRMcD","FALSE",121,987,187,101,529,FALSE,16,FALSE,FALSE,11,9,10
